question,expected_answer,my_answer,using_agent,achievement_rate,description
請問你們的退換貨政策是什麼？,,,,,
保固多久？維修怎麼申請？,,,,,
發票可以開三聯式嗎？要怎麼填統編？,,,,,
出貨大概幾天？有免運嗎？,,,,,
VESA 100x100 的螢幕可以用哪支臂？,,,,,
我的桌板厚 85mm，夾具能裝嗎？,,,,,
我要找真人客服,,,,,
轉真人，謝謝,,,,,
human agent please,,,,,
connect to agent,,,,,
我想要推薦雙螢幕支架，27 吋,,,,,
34 吋曲面螢幕適合哪一款臂架？,,,,,
49 吋超寬螢幕有支援的重載臂嗎？,,,,,
要壁掛有推薦嗎？,,,,,
有沒有筆電托盤可以接 VESA？,,,,,
走線管理套件有賣嗎？,,,,,
請問可用 Apple Pay 或 LINE Pay 嗎？,,,,,
可以分期付款嗎？,,,,,
海外寄送香港可以嗎？,,,,,
缺貨能設定到貨通知嗎？,,,,,
有提供到府安裝嗎？,,,,,
夾具跟穿孔裝哪個比較穩？,,,,,
螢幕 6 公斤可以用哪款？,,,,,
氣壓臂張力要怎麼調？,,,,,
沒有 VESA 孔怎麼裝？,,,,,
家裡有小孩，使用安全要注意什麼？,,,,,
壁掛需要什麼牆面條件？,,,,,
要申請 RMA 維修怎麼做？,,,,,
電子發票可以重發嗎？,,,,,
公司想大量採購可以報價嗎？,,,,,
退貨流程跟退款時程？,,,,,
怎麼查物流追蹤？,,,,,
會員點數怎麼用？,,,,,
臂架保養清潔怎麼做？,,,,,
桌深需要多少？牆距要留多少？,,,,,
走線有什麼整理建議？,,,,,
贈品沒附到可以補寄嗎？,,,,,
VESA 螺絲規格要用多長？,,,,,
能跟電動升降桌一起用嗎？,,,,,
桌後有擋板，夾具還能裝嗎？,,,,,
兩台不同尺寸的螢幕可不可以混搭？,,,,,
包裝內有附哪些工具和零件？,,,,,
外箱撞到、零件少了怎麼辦？,,,,,
下單後想改地址可以嗎？,,,,,
可以取消訂單嗎？,,,,,
預購會分批出貨嗎？,,,,,
保固需要另外登錄嗎？可以轉移嗎？,,,,,
臂架有異音怎麼處理？,,,,,
螺絲、轉接板這些備品能單買嗎？,,,,,
如果剛買就降價，會補差嗎？,,,,,
你們會怎麼使用我的 Email？,,,,,
我想查訂單狀態,,,,,
幫我查一下配送進度,,,,,
查訂單 JTCG-202508-10001 的明細,,,,,
我的 user_id 是 u_123456，想看歷史訂單,,,,,
user_id u_999999，查最近那筆訂單,,,,,
我要看訂單列表,,,,,
請轉真人，我很急,,,,,
在線客服在嗎？,,,,,
service hours 客服什麼時段有？,,,,,
請推薦一款 32 吋可用的單臂,,,,,
雙螢幕 + 筆電托盤要怎麼搭配？,,,,,
VESA 200x100 能用哪款？,,,,,
